image_id,ground_truth,predicted_class,prediction_probability,correct
benchmark_normal_00413.png,0,0,0.192,True
benchmark_normal_00414.png,0,0,0.181,True
benchmark_normal_00415.png,0,0,0.204,True
benchmark_normal_00416.png,0,0,0.183,True
benchmark_normal_00417.png,0,0,0.237,True
benchmark_normal_00418.png,0,0,0.236,True
benchmark_normal_00419.png,0,0,0.192,True
benchmark_normal_00420.png,0,0,0.189,True
benchmark_normal_00421.png,0,0,0.176,True
benchmark_normal_00422.png,0,0,0.215,True
benchmark_normal_00423.png,0,0,0.185,True
benchmark_normal_00424.png,0,0,0.246,True
benchmark_normal_00425.png,0,0,0.219,True
benchmark_normal_00426.png,0,0,0.215,True
benchmark_normal_00427.png,0,0,0.214,True
benchmark_normal_00428.png,0,0,0.185,True
benchmark_normal_00429.png,0,0,0.26,True
benchmark_normal_00430.png,0,0,0.261,True
benchmark_normal_00431.png,0,0,0.23,True
benchmark_normal_00432.png,0,0,0.188,True
benchmark_normal_00433.png,0,0,0.16,True
benchmark_normal_00434.png,0,0,0.19,True
benchmark_normal_00435.png,0,0,0.148,True
benchmark_normal_00436.png,0,0,0.186,True
benchmark_normal_00437.png,0,0,0.191,True
benchmark_normal_00438.png,0,0,0.187,True
benchmark_normal_00439.png,0,0,0.25,True
benchmark_normal_00440.png,0,0,0.191,True
benchmark_normal_00441.png,0,0,0.199,True
benchmark_normal_00442.png,0,0,0.245,True
benchmark_normal_00443.png,0,0,0.177,True
benchmark_normal_00444.png,0,0,0.199,True
benchmark_normal_00445.png,0,0,0.183,True
benchmark_normal_00446.png,0,0,0.189,True
benchmark_normal_00447.png,0,0,0.181,True
benchmark_normal_00448.png,0,0,0.187,True
benchmark_normal_00449.png,0,0,0.197,True
benchmark_normal_00450.png,0,0,0.246,True
benchmark_normal_00451.png,0,0,0.238,True
benchmark_normal_00452.png,0,0,0.202,True
benchmark_normal_00453.png,0,0,0.239,True
benchmark_normal_00454.png,0,0,0.217,True
benchmark_normal_00455.png,0,0,0.225,True
benchmark_normal_00456.png,0,0,0.173,True
benchmark_normal_00457.png,0,0,0.203,True
benchmark_normal_00458.png,0,0,0.199,True
benchmark_normal_00459.png,0,0,0.184,True
benchmark_normal_00460.png,0,0,0.173,True
benchmark_normal_00461.png,0,0,0.202,True
benchmark_normal_00462.png,0,0,0.247,True
benchmark_normal_00463.png,0,0,0.189,True
benchmark_normal_00464.png,0,0,0.262,True
benchmark_normal_00465.png,0,0,0.185,True
benchmark_normal_00466.png,0,0,0.196,True
benchmark_normal_00467.png,0,0,0.25,True
benchmark_normal_00468.png,0,0,0.218,True
benchmark_normal_00469.png,0,0,0.229,True
benchmark_normal_00470.png,0,0,0.206,True
benchmark_normal_00471.png,0,0,0.219,True
benchmark_normal_00472.png,0,0,0.194,True
benchmark_normal_00473.png,0,0,0.249,True
benchmark_normal_00474.png,0,0,0.188,True
benchmark_normal_00475.png,0,0,0.148,True
benchmark_normal_00476.png,0,0,0.183,True
benchmark_normal_00477.png,0,0,0.223,True
benchmark_normal_00478.png,0,0,0.227,True
benchmark_normal_00479.png,0,0,0.2,True
benchmark_normal_00480.png,0,0,0.183,True
benchmark_normal_00481.png,0,0,0.2,True
benchmark_normal_00482.png,0,0,0.166,True
benchmark_normal_00483.png,0,0,0.163,True
benchmark_normal_00484.png,0,0,0.199,True
benchmark_normal_00485.png,0,0,0.265,True
benchmark_normal_00486.png,0,0,0.206,True
benchmark_normal_00487.png,0,0,0.181,True
benchmark_normal_00488.png,0,0,0.255,True
benchmark_normal_00489.png,0,0,0.249,True
benchmark_normal_00490.png,0,0,0.165,True
benchmark_normal_00491.png,0,0,0.182,True
benchmark_normal_00492.png,0,0,0.215,True
benchmark_normal_00493.png,0,0,0.223,True
benchmark_normal_00494.png,0,0,0.183,True
benchmark_normal_00495.png,0,0,0.203,True
benchmark_normal_00496.png,0,0,0.241,True
benchmark_normal_00497.png,0,0,0.243,True
benchmark_normal_00498.png,0,0,0.27,True
benchmark_normal_00499.png,0,0,0.188,True
benchmark_normal_00500.png,0,0,0.258,True
benchmark_normal_00501.png,0,0,0.152,True
benchmark_normal_00502.png,0,0,0.208,True
benchmark_normal_00503.png,0,0,0.211,True
benchmark_normal_00504.png,0,0,0.215,True
benchmark_normal_00505.png,0,0,0.196,True
benchmark_normal_00506.png,0,0,0.15,True
benchmark_normal_00507.png,0,0,0.195,True
benchmark_normal_00508.png,0,0,0.194,True
benchmark_normal_00509.png,0,0,0.191,True
benchmark_normal_00510.png,0,0,0.198,True
benchmark_normal_00511.png,0,0,0.263,True
benchmark_normal_00512.png,0,0,0.19,True
benchmark_normal_00513.png,0,0,0.194,True
benchmark_normal_00514.png,0,0,0.171,True
benchmark_normal_00515.png,0,0,0.206,True
benchmark_normal_00516.png,0,0,0.219,True
benchmark_normal_00517.png,0,0,0.221,True
benchmark_normal_00518.png,0,0,0.206,True
benchmark_normal_00519.png,0,0,0.164,True
benchmark_normal_00520.png,0,0,0.18,True
benchmark_normal_00521.png,0,0,0.184,True
benchmark_normal_00522.png,0,0,0.183,True
benchmark_normal_00523.png,0,0,0.179,True
benchmark_normal_00524.png,0,0,0.182,True
benchmark_normal_00525.png,0,0,0.189,True
benchmark_normal_00526.png,0,0,0.213,True
benchmark_normal_00527.png,0,0,0.259,True
clinical_normal_N1.JPEG,0,1,0.523,False
clinical_normal_N10.JPEG,0,1,0.622,False
clinical_normal_N11.JPEG,0,1,0.683,False
clinical_normal_N12.JPEG,0,1,0.525,False
clinical_normal_N13.jpg,0,1,0.5,False
clinical_normal_N14.jpg,0,0,0.416,True
clinical_normal_N15.jpg,0,0,0.434,True
clinical_normal_N16.jpg,0,0,0.426,True
clinical_normal_N17.jpg,0,1,0.77,False
clinical_normal_N18.jpg,0,1,0.809,False
clinical_normal_N19.jpg,0,1,0.591,False
clinical_normal_N2.JPEG,0,1,0.678,False
clinical_normal_N20.jpg,0,0,0.456,True
clinical_normal_N21.jpg,0,0,0.426,True
clinical_normal_N22.jpg,0,1,0.66,False
clinical_normal_N23.jpg,0,0,0.446,True
clinical_normal_N24.jpg,0,1,0.75,False
clinical_normal_N25.jpg,0,1,0.769,False
clinical_normal_N26.jpg,0,1,0.77,False
clinical_normal_N27.jpg,0,1,0.66,False
clinical_normal_N28.jpg,0,0,0.494,True
clinical_normal_N29.jpg,0,1,0.798,False
clinical_normal_N3.JPEG,0,0,0.395,True
clinical_normal_N30.jpg,0,1,0.625,False
clinical_normal_N31.jpg,0,1,0.768,False
clinical_normal_N32.jpg,0,0,0.494,True
clinical_normal_N33.jpg,0,1,0.774,False
clinical_normal_N34.jpg,0,1,0.775,False
clinical_normal_N35.jpg,0,1,0.747,False
clinical_normal_N36.jpg,0,1,0.743,False
clinical_normal_N4.JPEG,0,0,0.319,True
clinical_normal_N5.JPEG,0,0,0.329,True
clinical_normal_N6.JPEG,0,0,0.454,True
clinical_normal_N7.JPEG,0,0,0.194,True
clinical_normal_N8.JPEG,0,1,0.66,False
clinical_normal_N9.JPEG,0,0,0.347,True
benchmark_fractures_01123.png,1,1,0.91,True
benchmark_fractures_01124.png,1,1,0.91,True
benchmark_fractures_01125.png,1,1,0.903,True
benchmark_fractures_01126.png,1,1,0.909,True
benchmark_fractures_01127.png,1,1,0.911,True
benchmark_fractures_01128.png,1,1,0.915,True
benchmark_fractures_01129.png,1,1,0.914,True
benchmark_fractures_01130.png,1,1,0.898,True
benchmark_fractures_01131.png,1,1,0.91,True
benchmark_fractures_01132.png,1,1,0.904,True
benchmark_fractures_01133.png,1,1,0.911,True
benchmark_fractures_01134.png,1,1,0.91,True
benchmark_fractures_01135.png,1,1,0.91,True
benchmark_fractures_01136.png,1,1,0.908,True
benchmark_fractures_01137.png,1,1,0.898,True
benchmark_fractures_01138.png,1,1,0.911,True
benchmark_fractures_01139.png,1,1,0.91,True
benchmark_fractures_01140.png,1,1,0.91,True
benchmark_fractures_01141.png,1,1,0.909,True
benchmark_fractures_01142.png,1,1,0.908,True
benchmark_fractures_01143.png,1,1,0.91,True
benchmark_fractures_01144.png,1,1,0.915,True
benchmark_fractures_01145.png,1,1,0.905,True
benchmark_fractures_01146.png,1,1,0.909,True
benchmark_fractures_01147.png,1,1,0.91,True
benchmark_fractures_01148.png,1,1,0.901,True
benchmark_fractures_01149.png,1,1,0.908,True
benchmark_fractures_01150.png,1,1,0.908,True
benchmark_fractures_01151.png,1,1,0.904,True
benchmark_fractures_01152.png,1,1,0.91,True
benchmark_fractures_01153.png,1,1,0.901,True
benchmark_fractures_01154.png,1,1,0.908,True
benchmark_fractures_01155.png,1,1,0.9,True
benchmark_fractures_01156.png,1,1,0.911,True
benchmark_fractures_01157.png,1,1,0.908,True
benchmark_fractures_01158.png,1,1,0.907,True
benchmark_fractures_01159.png,1,1,0.91,True
benchmark_fractures_01160.png,1,1,0.908,True
benchmark_fractures_01161.png,1,1,0.912,True
benchmark_fractures_01162.png,1,1,0.909,True
benchmark_fractures_01163.png,1,1,0.91,True
benchmark_fractures_01164.png,1,1,0.91,True
benchmark_fractures_01165.png,1,1,0.902,True
benchmark_fractures_01166.png,1,1,0.91,True
benchmark_fractures_01167.png,1,1,0.903,True
benchmark_fractures_01168.png,1,1,0.902,True
benchmark_fractures_01169.png,1,1,0.91,True
benchmark_fractures_01170.png,1,1,0.908,True
benchmark_fractures_01171.png,1,1,0.909,True
benchmark_fractures_01172.png,1,1,0.906,True
benchmark_fractures_01173.png,1,1,0.913,True
benchmark_fractures_01174.png,1,1,0.91,True
benchmark_fractures_01175.png,1,1,0.901,True
benchmark_fractures_01176.png,1,1,0.915,True
benchmark_fractures_01177.png,1,1,0.908,True
benchmark_fractures_01178.png,1,1,0.911,True
benchmark_fractures_01179.png,1,1,0.908,True
benchmark_fractures_01180.png,1,1,0.912,True
benchmark_fractures_01181.png,1,1,0.898,True
benchmark_fractures_01182.png,1,1,0.91,True
benchmark_fractures_01183.png,1,1,0.909,True
benchmark_fractures_01184.png,1,1,0.908,True
benchmark_fractures_01185.png,1,1,0.9,True
benchmark_fractures_01186.png,1,1,0.899,True
benchmark_fractures_01187.png,1,1,0.898,True
benchmark_fractures_01188.png,1,1,0.909,True
benchmark_fractures_01189.png,1,1,0.908,True
benchmark_fractures_01190.png,1,1,0.91,True
benchmark_fractures_01191.png,1,1,0.913,True
benchmark_fractures_01192.png,1,1,0.914,True
benchmark_fractures_01193.png,1,1,0.901,True
benchmark_fractures_01194.png,1,1,0.902,True
benchmark_fractures_01195.png,1,1,0.911,True
benchmark_fractures_01196.png,1,1,0.91,True
benchmark_fractures_01197.png,1,1,0.908,True
benchmark_fractures_01198.png,1,1,0.91,True
benchmark_osteoporosis_00912.png,1,1,0.907,True
benchmark_osteoporosis_00913.png,1,1,0.904,True
benchmark_osteoporosis_00914.png,1,1,0.899,True
benchmark_osteoporosis_00915.png,1,1,0.901,True
benchmark_osteoporosis_00916.png,1,1,0.905,True
benchmark_osteoporosis_00917.png,1,1,0.903,True
benchmark_osteoporosis_00918.png,1,1,0.906,True
benchmark_osteoporosis_00919.png,1,1,0.9,True
benchmark_osteoporosis_00920.png,1,1,0.9,True
benchmark_osteoporosis_00921.png,1,1,0.902,True
benchmark_osteoporosis_00922.png,1,1,0.9,True
benchmark_osteoporosis_00923.png,1,1,0.902,True
benchmark_osteoporosis_00924.png,1,1,0.9,True
benchmark_osteoporosis_00925.png,1,1,0.9,True
benchmark_osteoporosis_00926.png,1,1,0.903,True
benchmark_osteoporosis_00927.png,1,1,0.901,True
benchmark_osteoporosis_00928.png,1,1,0.9,True
benchmark_osteoporosis_00929.png,1,1,0.913,True
benchmark_osteoporosis_00930.png,1,1,0.902,True
benchmark_osteoporosis_00931.png,1,1,0.895,True
benchmark_osteoporosis_00932.png,1,1,0.904,True
benchmark_osteoporosis_00933.png,1,1,0.9,True
benchmark_osteoporosis_00934.png,1,1,0.896,True
benchmark_osteoporosis_00935.png,1,1,0.904,True
benchmark_osteoporosis_00936.png,1,1,0.897,True
benchmark_osteoporosis_00937.png,1,1,0.9,True
benchmark_osteoporosis_00938.png,1,1,0.902,True
benchmark_osteoporosis_00939.png,1,1,0.889,True
benchmark_osteoporosis_00940.png,1,1,0.909,True
benchmark_osteoporosis_00941.png,1,1,0.9,True
benchmark_osteoporosis_00942.png,1,1,0.899,True
benchmark_osteoporosis_00943.png,1,1,0.899,True
benchmark_osteoporosis_00944.png,1,1,0.901,True
benchmark_osteoporosis_00945.png,1,1,0.899,True
benchmark_osteoporosis_00946.png,1,1,0.9,True
benchmark_osteoporosis_00947.png,1,1,0.903,True
benchmark_osteoporosis_00948.png,1,1,0.903,True
benchmark_osteoporosis_00949.png,1,1,0.887,True
benchmark_osteoporosis_00950.png,1,1,0.907,True
benchmark_osteoporosis_00951.png,1,1,0.899,True
benchmark_osteoporosis_00952.png,1,1,0.906,True
benchmark_osteoporosis_00953.png,1,1,0.901,True
benchmark_osteoporosis_00954.png,1,1,0.899,True
benchmark_osteoporosis_00955.png,1,1,0.893,True
benchmark_osteoporosis_00956.png,1,1,0.9,True
benchmark_osteoporosis_00957.png,1,1,0.903,True
benchmark_osteoporosis_00958.png,1,1,0.903,True
benchmark_osteoporosis_00959.png,1,1,0.902,True
benchmark_osteoporosis_00960.png,1,1,0.894,True
benchmark_osteoporosis_00961.png,1,1,0.898,True
benchmark_osteoporosis_00962.png,1,1,0.905,True
benchmark_osteoporosis_00963.png,1,1,0.9,True
benchmark_osteoporosis_00964.png,1,1,0.9,True
benchmark_osteoporosis_00965.png,1,1,0.907,True
benchmark_osteoporosis_00966.png,1,1,0.906,True
benchmark_osteoporosis_00967.png,1,1,0.903,True
benchmark_osteoporosis_00968.png,1,1,0.9,True
benchmark_osteoporosis_00969.png,1,1,0.888,True
benchmark_osteoporosis_00970.png,1,1,0.9,True
benchmark_osteoporosis_00971.png,1,1,0.904,True
benchmark_osteoporosis_00972.png,1,1,0.903,True
benchmark_osteoporosis_00973.png,1,1,0.904,True
benchmark_osteoporosis_00974.png,1,1,0.9,True
benchmark_osteoporosis_00975.png,1,1,0.901,True
benchmark_osteoporosis_00976.png,1,1,0.9,True
benchmark_osteoporosis_00977.png,1,1,0.887,True
benchmark_osteoporosis_00978.png,1,1,0.908,True
benchmark_osteoporosis_00979.png,1,1,0.9,True
benchmark_osteoporosis_00980.png,1,1,0.9,True
benchmark_osteoporosis_00981.png,1,1,0.891,True
benchmark_osteoporosis_00982.png,1,1,0.895,True
benchmark_osteoporosis_00983.png,1,1,0.903,True
benchmark_osteoporosis_00984.png,1,1,0.885,True
benchmark_osteoporosis_00985.png,1,1,0.899,True
benchmark_osteoporosis_00986.png,1,1,0.895,True
benchmark_osteoporosis_00987.png,1,1,0.9,True
benchmark_osteoporosis_00988.png,1,1,0.9,True
benchmark_osteoporosis_00989.png,1,1,0.903,True
benchmark_osteoporosis_00990.png,1,1,0.899,True
benchmark_osteoporosis_00991.png,1,1,0.891,True
benchmark_osteoporosis_00992.png,1,1,0.905,True
benchmark_osteoporosis_00993.png,1,1,0.904,True
benchmark_osteoporosis_00994.png,1,1,0.891,True
benchmark_osteoporosis_00995.png,1,1,0.904,True
benchmark_osteoporosis_00996.png,1,1,0.9,True
benchmark_osteoporosis_00997.png,1,1,0.897,True
benchmark_osteoporosis_00998.png,1,1,0.9,True
benchmark_osteoporosis_00999.png,1,1,0.904,True
benchmark_osteoporosis_01000.png,1,1,0.903,True
benchmark_osteoporosis_01001.png,1,1,0.9,True
benchmark_osteoporosis_01002.png,1,1,0.903,True
benchmark_osteoporosis_01003.png,1,1,0.902,True
benchmark_osteoporosis_01004.png,1,1,0.899,True
benchmark_osteoporosis_01005.png,1,1,0.903,True
benchmark_osteoporosis_01006.png,1,1,0.9,True
benchmark_osteoporosis_01007.png,1,1,0.898,True
benchmark_osteoporosis_01008.png,1,1,0.909,True
benchmark_osteoporosis_01009.png,1,1,0.904,True
benchmark_osteoporosis_01010.png,1,1,0.891,True
benchmark_osteoporosis_01011.png,1,1,0.899,True
benchmark_osteoporosis_01012.png,1,1,0.904,True
benchmark_osteoporosis_01013.png,1,1,0.894,True
benchmark_osteoporosis_01014.png,1,1,0.903,True
benchmark_osteoporosis_01015.png,1,1,0.898,True
benchmark_osteoporosis_01016.png,1,1,0.905,True
benchmark_osteoporosis_01017.png,1,1,0.903,True
benchmark_osteoporosis_01018.png,1,1,0.899,True
benchmark_osteoporosis_01019.png,1,1,0.91,True
benchmark_osteoporosis_01020.png,1,1,0.901,True
benchmark_osteoporosis_01021.png,1,1,0.9,True
benchmark_osteoporosis_01022.png,1,1,0.904,True
benchmark_osteoporosis_01023.png,1,1,0.896,True
benchmark_osteoporosis_01024.png,1,1,0.907,True
benchmark_osteoporosis_01025.png,1,1,0.9,True
benchmark_osteoporosis_01026.png,1,1,0.9,True
benchmark_osteoporosis_01027.png,1,1,0.908,True
benchmark_osteoporosis_01028.png,1,1,0.907,True
benchmark_osteoporosis_01029.png,1,1,0.9,True
benchmark_osteoporosis_01030.png,1,1,0.904,True
benchmark_osteoporosis_01031.png,1,1,0.904,True
benchmark_osteoporosis_01032.png,1,1,0.899,True
benchmark_osteoporosis_01033.png,1,1,0.903,True
benchmark_osteoporosis_01034.png,1,1,0.905,True
benchmark_osteoporosis_01035.png,1,1,0.9,True
benchmark_osteoporosis_01036.png,1,1,0.9,True
benchmark_osteoporosis_01037.png,1,1,0.903,True
benchmark_osteoporosis_01038.png,1,1,0.902,True
benchmark_osteoporosis_01039.png,1,1,0.904,True
benchmark_osteoporosis_01040.png,1,1,0.9,True
benchmark_osteoporosis_01041.png,1,1,0.892,True
benchmark_osteoporosis_01042.png,1,1,0.898,True
benchmark_osteoporosis_01043.png,1,1,0.905,True
benchmark_osteoporosis_01044.png,1,1,0.903,True
benchmark_osteoporosis_01045.png,1,1,0.888,True
benchmark_osteoporosis_01046.png,1,1,0.908,True
benchmark_osteoporosis_01047.png,1,1,0.899,True
benchmark_osteoporosis_01048.png,1,1,0.904,True
benchmark_osteoporosis_01049.png,1,1,0.909,True
benchmark_osteoporosis_01050.png,1,1,0.902,True
benchmark_osteoporosis_01051.png,1,1,0.9,True
benchmark_osteoporosis_01052.png,1,1,0.903,True
benchmark_osteoporosis_01053.png,1,1,0.902,True
benchmark_osteoporosis_01054.png,1,1,0.899,True
benchmark_osteoporosis_01055.png,1,1,0.9,True
benchmark_osteoporosis_01056.png,1,1,0.9,True
benchmark_osteoporosis_01057.png,1,1,0.904,True
benchmark_osteoporosis_01058.png,1,1,0.906,True
benchmark_osteoporosis_01059.png,1,1,0.901,True
benchmark_osteoporosis_01060.png,1,1,0.888,True
benchmark_osteoporosis_01061.png,1,1,0.903,True
benchmark_osteoporosis_01062.png,1,1,0.894,True
benchmark_osteoporosis_01063.png,1,1,0.901,True
benchmark_osteoporosis_01064.png,1,1,0.897,True
benchmark_osteoporosis_01065.png,1,1,0.89,True
benchmark_osteoporosis_01066.png,1,1,0.903,True
benchmark_osteoporosis_01067.png,1,1,0.908,True
benchmark_osteoporosis_01068.png,1,1,0.9,True
benchmark_osteoporosis_01069.png,1,1,0.9,True
benchmark_osteoporosis_01070.png,1,1,0.908,True
benchmark_osteoporosis_01071.png,1,1,0.902,True
benchmark_osteoporosis_01072.png,1,1,0.9,True
benchmark_osteoporosis_01073.png,1,1,0.9,True
benchmark_osteoporosis_01074.png,1,1,0.902,True
benchmark_osteoporosis_01075.png,1,1,0.899,True
benchmark_osteoporosis_01076.png,1,1,0.894,True
benchmark_osteoporosis_01077.png,1,1,0.899,True
benchmark_osteoporosis_01078.png,1,1,0.9,True
benchmark_osteoporosis_01079.png,1,1,0.897,True
benchmark_osteoporosis_01080.png,1,1,0.905,True
benchmark_osteoporosis_01081.png,1,1,0.893,True
benchmark_osteoporosis_01082.png,1,1,0.903,True
