image_id,ground_truth,predicted_class,osteoporosis_probability,correct
benchmark_normal_00309.png,0,0,0.16569,True
benchmark_normal_00310.png,0,0,0.18435,True
benchmark_normal_00311.png,0,0,0.13343,True
benchmark_normal_00312.png,0,0,0.12873,True
benchmark_normal_00313.png,0,0,0.10084,True
benchmark_normal_00314.png,0,0,0.12815,True
benchmark_normal_00315.png,0,0,0.16561,True
benchmark_normal_00316.png,0,0,0.06262,True
benchmark_normal_00317.png,0,0,0.14199,True
benchmark_normal_00318.png,0,0,0.12724,True
benchmark_normal_00319.png,0,0,0.13966,True
benchmark_normal_00320.png,0,0,0.13161,True
benchmark_normal_00321.png,0,0,0.14964,True
benchmark_normal_00322.png,0,0,0.24239,True
benchmark_normal_00323.png,0,0,0.16256,True
benchmark_normal_00324.png,0,0,0.20258,True
benchmark_normal_00325.png,0,0,0.14197,True
benchmark_normal_00326.png,0,0,0.12445,True
benchmark_normal_00327.png,0,0,0.16131,True
benchmark_normal_00328.png,0,0,0.1385,True
benchmark_normal_00329.png,0,0,0.12898,True
benchmark_normal_00330.png,0,0,0.13129,True
benchmark_normal_00331.png,0,0,0.12937,True
benchmark_normal_00332.png,0,0,0.13726,True
benchmark_normal_00333.png,0,0,0.12493,True
benchmark_normal_00334.png,0,0,0.14466,True
benchmark_normal_00335.png,0,0,0.07316,True
benchmark_normal_00336.png,0,0,0.15258,True
benchmark_normal_00337.png,0,0,0.11325,True
benchmark_normal_00338.png,0,0,0.14895,True
benchmark_normal_00339.png,0,0,0.25312,True
benchmark_normal_00340.png,0,0,0.12152,True
benchmark_normal_00341.png,0,0,0.13768,True
benchmark_normal_00342.png,0,0,0.12848,True
benchmark_normal_00343.png,0,0,0.17991,True
benchmark_normal_00344.png,0,0,0.13245,True
benchmark_normal_00345.png,0,0,0.1546,True
benchmark_normal_00346.png,0,0,0.23947,True
benchmark_normal_00347.png,0,0,0.06969,True
benchmark_normal_00348.png,0,0,0.06054,True
benchmark_normal_00349.png,0,0,0.11242,True
benchmark_normal_00350.png,0,0,0.15455,True
benchmark_normal_00351.png,0,0,0.14197,True
benchmark_normal_00352.png,0,0,0.17722,True
benchmark_normal_00353.png,0,0,0.13795,True
benchmark_normal_00354.png,0,0,0.12765,True
benchmark_normal_00355.png,0,0,0.13889,True
benchmark_normal_00356.png,0,0,0.13939,True
benchmark_normal_00357.png,0,0,0.07365,True
benchmark_normal_00358.png,0,0,0.12628,True
benchmark_normal_00359.png,0,0,0.12909,True
benchmark_normal_00360.png,0,0,0.23026,True
benchmark_normal_00361.png,0,0,0.17534,True
benchmark_normal_00362.png,0,0,0.13583,True
benchmark_normal_00363.png,0,0,0.12845,True
benchmark_normal_00364.png,0,0,0.23348,True
benchmark_normal_00365.png,0,0,0.19851,True
benchmark_normal_00366.png,0,0,0.24142,True
benchmark_normal_00367.png,0,0,0.08263,True
benchmark_normal_00368.png,0,0,0.16598,True
benchmark_normal_00369.png,0,0,0.16024,True
benchmark_normal_00370.png,0,0,0.14899,True
benchmark_normal_00371.png,0,0,0.15625,True
benchmark_normal_00372.png,0,0,0.19316,True
benchmark_normal_00373.png,0,0,0.14307,True
benchmark_normal_00374.png,0,0,0.12298,True
benchmark_normal_00375.png,0,0,0.15487,True
benchmark_normal_00376.png,0,0,0.16748,True
benchmark_normal_00377.png,0,0,0.23392,True
benchmark_normal_00378.png,0,0,0.25791,True
benchmark_normal_00379.png,0,0,0.2258,True
benchmark_normal_00380.png,0,0,0.14437,True
benchmark_normal_00381.png,0,0,0.1501,True
benchmark_normal_00382.png,0,0,0.25678,True
benchmark_normal_00383.png,0,0,0.06289,True
benchmark_normal_00384.png,0,0,0.06269,True
benchmark_normal_00385.png,0,0,0.13345,True
benchmark_normal_00386.png,0,0,0.1293,True
benchmark_normal_00387.png,0,0,0.1281,True
benchmark_normal_00388.png,0,0,0.07032,True
benchmark_normal_00389.png,0,0,0.20306,True
benchmark_normal_00390.png,0,0,0.1548,True
benchmark_normal_00391.png,0,0,0.24305,True
benchmark_normal_00392.png,0,0,0.18416,True
benchmark_normal_00393.png,0,0,0.16414,True
benchmark_normal_00394.png,0,0,0.17577,True
benchmark_normal_00395.png,0,0,0.1275,True
benchmark_normal_00396.png,0,0,0.10946,True
benchmark_normal_00397.png,0,0,0.19671,True
benchmark_normal_00398.png,0,0,0.1283,True
benchmark_normal_00399.png,0,0,0.12861,True
benchmark_normal_00400.png,0,0,0.13549,True
benchmark_normal_00401.png,0,0,0.12964,True
benchmark_normal_00402.png,0,0,0.12766,True
benchmark_normal_00403.png,0,0,0.07958,True
benchmark_normal_00404.png,0,0,0.12322,True
benchmark_normal_00405.png,0,0,0.18627,True
benchmark_normal_00406.png,0,0,0.15541,True
benchmark_normal_00407.png,0,0,0.16425,True
benchmark_normal_00408.png,0,0,0.1014,True
benchmark_normal_00409.png,0,0,0.12393,True
benchmark_normal_00410.png,0,0,0.14021,True
benchmark_normal_00411.png,0,0,0.15868,True
benchmark_normal_00412.png,0,0,0.12123,True
benchmark_normal_00413.png,0,0,0.12679,True
benchmark_normal_00414.png,0,0,0.12297,True
benchmark_normal_00415.png,0,0,0.15956,True
benchmark_normal_00416.png,0,0,0.12466,True
benchmark_normal_00417.png,0,0,0.21007,True
benchmark_normal_00418.png,0,0,0.20973,True
benchmark_normal_00419.png,0,0,0.13849,True
benchmark_normal_00420.png,0,0,0.1339,True
benchmark_normal_00421.png,0,0,0.11334,True
benchmark_normal_00422.png,0,0,0.17625,True
benchmark_normal_00423.png,0,0,0.12818,True
benchmark_normal_00424.png,0,0,0.22748,True
benchmark_normal_00425.png,0,0,0.16869,True
benchmark_normal_00426.png,0,0,0.1639,True
benchmark_normal_00427.png,0,0,0.16215,True
benchmark_normal_00428.png,0,0,0.1284,True
benchmark_normal_00429.png,0,0,0.23601,True
benchmark_normal_00430.png,0,0,0.23639,True
benchmark_normal_00431.png,0,0,0.18733,True
benchmark_normal_00432.png,0,0,0.13363,True
benchmark_normal_00433.png,0,0,0.08689,True
benchmark_normal_00434.png,0,0,0.13591,True
benchmark_normal_00435.png,0,0,0.06526,True
benchmark_normal_00436.png,0,0,0.1298,True
benchmark_normal_00437.png,0,0,0.13718,True
benchmark_normal_00438.png,0,0,0.13012,True
benchmark_normal_00439.png,0,0,0.23198,True
benchmark_normal_00440.png,0,0,0.1231,True
benchmark_normal_00441.png,0,0,0.14986,True
benchmark_normal_00442.png,0,0,0.21062,True
benchmark_normal_00443.png,0,0,0.10374,True
benchmark_normal_00444.png,0,0,0.13933,True
benchmark_normal_00445.png,0,0,0.11469,True
benchmark_normal_00446.png,0,0,0.13445,True
benchmark_normal_00447.png,0,0,0.12166,True
benchmark_normal_00448.png,0,0,0.13138,True
benchmark_normal_00449.png,0,0,0.13239,True
benchmark_normal_00450.png,0,0,0.21403,True
benchmark_normal_00451.png,0,0,0.2012,True
benchmark_normal_00452.png,0,0,0.15188,True
benchmark_normal_00453.png,0,0,0.21368,True
benchmark_normal_00454.png,0,0,0.16685,True
benchmark_normal_00455.png,0,0,0.18947,True
benchmark_normal_00456.png,0,0,0.09833,True
benchmark_normal_00457.png,0,0,0.14604,True
benchmark_normal_00458.png,0,0,0.13806,True
benchmark_normal_00459.png,0,0,0.12799,True
benchmark_normal_00460.png,0,0,0.09955,True
benchmark_normal_00461.png,0,0,0.14492,True
benchmark_normal_00462.png,0,0,0.21534,True
benchmark_normal_00463.png,0,0,0.13595,True
benchmark_normal_00464.png,0,0,0.23769,True
benchmark_normal_00465.png,0,0,0.12945,True
benchmark_normal_00466.png,0,0,0.13516,True
benchmark_normal_00467.png,0,0,0.21507,True
benchmark_normal_00468.png,0,0,0.16764,True
benchmark_normal_00469.png,0,0,0.18421,True
benchmark_normal_00470.png,0,0,0.14981,True
benchmark_normal_00471.png,0,0,0.16692,True
benchmark_normal_00472.png,0,0,0.1397,True
benchmark_normal_00473.png,0,0,0.2176,True
benchmark_normal_00474.png,0,0,0.13334,True
benchmark_normal_00475.png,0,0,0.0563,True
benchmark_normal_00476.png,0,0,0.12545,True
benchmark_normal_00477.png,0,0,0.17557,True
benchmark_normal_00478.png,0,0,0.17972,True
benchmark_normal_00479.png,0,0,0.14954,True
benchmark_normal_00480.png,0,0,0.12428,True
benchmark_normal_00481.png,0,0,0.14966,True
benchmark_normal_00482.png,0,0,0.0974,True
benchmark_normal_00483.png,0,0,0.08345,True
benchmark_normal_00484.png,0,0,0.14969,True
benchmark_normal_00485.png,0,0,0.2566,True
benchmark_normal_00486.png,0,0,0.15155,True
benchmark_normal_00487.png,0,0,0.12348,True
benchmark_normal_00488.png,0,0,0.24154,True
benchmark_normal_00489.png,0,0,0.22987,True
benchmark_normal_00490.png,0,0,0.09599,True
benchmark_normal_00491.png,0,0,0.12358,True
benchmark_normal_00492.png,0,0,0.1635,True
benchmark_normal_00493.png,0,0,0.1749,True
benchmark_normal_00494.png,0,0,0.12515,True
benchmark_normal_00495.png,0,0,0.15693,True
benchmark_normal_00496.png,0,0,0.20527,True
benchmark_normal_00497.png,0,0,0.21965,True
benchmark_normal_00498.png,0,0,0.25208,True
benchmark_normal_00499.png,0,0,0.12152,True
benchmark_normal_00500.png,0,0,0.23333,True
benchmark_normal_00501.png,0,0,0.063,True
benchmark_normal_00502.png,0,0,0.15166,True
benchmark_normal_00503.png,0,0,0.16791,True
benchmark_normal_00504.png,0,0,0.1629,True
benchmark_normal_00505.png,0,0,0.13487,True
benchmark_normal_00506.png,0,0,0.07179,True
benchmark_normal_00507.png,0,0,0.13423,True
benchmark_normal_00508.png,0,0,0.14176,True
benchmark_normal_00509.png,0,0,0.13592,True
benchmark_normal_00510.png,0,0,0.13964,True
benchmark_normal_00511.png,0,0,0.23925,True
benchmark_normal_00512.png,0,0,0.13564,True
benchmark_normal_00513.png,0,0,0.13245,True
benchmark_normal_00514.png,0,0,0.10481,True
benchmark_normal_00515.png,0,0,0.15021,True
benchmark_normal_00516.png,0,0,0.16924,True
benchmark_normal_00517.png,0,0,0.18235,True
benchmark_normal_00518.png,0,0,0.15145,True
benchmark_normal_00519.png,0,0,0.0922,True
benchmark_normal_00520.png,0,0,0.12187,True
benchmark_normal_00521.png,0,0,0.12709,True
benchmark_normal_00522.png,0,0,0.12519,True
benchmark_normal_00523.png,0,0,0.11658,True
benchmark_normal_00524.png,0,0,0.12138,True
benchmark_normal_00525.png,0,0,0.13422,True
benchmark_normal_00526.png,0,0,0.16165,True
benchmark_normal_00527.png,0,0,0.24745,True
clinical_normal_N1.JPEG,0,1,0.55874,False
clinical_normal_N10.JPEG,0,1,0.70376,False
clinical_normal_N11.JPEG,0,1,0.75232,False
clinical_normal_N12.JPEG,0,1,0.66244,False
clinical_normal_N13.jpg,0,0,0.46983,True
clinical_normal_N14.jpg,0,0,0.35626,True
clinical_normal_N15.jpg,0,0,0.41281,True
clinical_normal_N16.jpg,0,0,0.38846,True
clinical_normal_N17.jpg,0,1,0.90694,False
clinical_normal_N18.jpg,0,1,0.86795,False
clinical_normal_N19.jpg,0,1,0.61683,False
clinical_normal_N2.JPEG,0,1,0.84743,False
clinical_normal_N20.jpg,0,0,0.42608,True
clinical_normal_N21.jpg,0,0,0.38846,True
clinical_normal_N22.jpg,0,1,0.73428,False
clinical_normal_N23.jpg,0,0,0.42102,True
clinical_normal_N24.jpg,0,1,0.88423,False
clinical_normal_N25.jpg,0,1,0.87038,False
clinical_normal_N26.jpg,0,1,0.8829,False
clinical_normal_N27.jpg,0,1,0.73428,False
clinical_normal_N28.jpg,0,1,0.54365,False
clinical_normal_N29.jpg,0,1,1.0,False
clinical_normal_N3.JPEG,0,0,0.42261,True
clinical_normal_N30.jpg,0,1,0.69449,False
clinical_normal_N31.jpg,0,1,0.88066,False
clinical_normal_N32.jpg,0,1,0.54365,False
clinical_normal_N33.jpg,0,1,0.85292,False
clinical_normal_N34.jpg,0,1,0.8865,False
clinical_normal_N35.jpg,0,1,0.89936,False
clinical_normal_N36.jpg,0,1,0.87653,False
clinical_normal_N4.JPEG,0,0,0.26259,True
clinical_normal_N5.JPEG,0,0,0.29493,True
clinical_normal_N6.JPEG,0,0,0.4831,True
clinical_normal_N7.JPEG,0,0,0.11103,True
clinical_normal_N8.JPEG,0,1,0.83792,False
clinical_normal_N9.JPEG,0,0,0.37887,True
benchmark_fractures_01123.png,1,1,0.99999,True
benchmark_fractures_01124.png,1,1,0.99999,True
benchmark_fractures_01125.png,1,1,0.99999,True
benchmark_fractures_01126.png,1,1,0.99999,True
benchmark_fractures_01127.png,1,1,0.99999,True
benchmark_fractures_01128.png,1,1,0.99999,True
benchmark_fractures_01129.png,1,1,0.99999,True
benchmark_fractures_01130.png,1,1,0.99999,True
benchmark_fractures_01131.png,1,1,0.99999,True
benchmark_fractures_01132.png,1,1,0.99999,True
benchmark_fractures_01133.png,1,1,0.99999,True
benchmark_fractures_01134.png,1,1,0.99999,True
benchmark_fractures_01135.png,1,1,0.99999,True
benchmark_fractures_01136.png,1,1,0.99999,True
benchmark_fractures_01137.png,1,1,0.99999,True
benchmark_fractures_01138.png,1,1,0.99999,True
benchmark_fractures_01139.png,1,1,0.99999,True
benchmark_fractures_01140.png,1,1,0.99999,True
benchmark_fractures_01141.png,1,1,0.99999,True
benchmark_fractures_01142.png,1,1,0.99999,True
benchmark_fractures_01143.png,1,1,0.99999,True
benchmark_fractures_01144.png,1,1,0.99999,True
benchmark_fractures_01145.png,1,1,0.99999,True
benchmark_fractures_01146.png,1,1,0.99999,True
benchmark_fractures_01147.png,1,1,0.99999,True
benchmark_fractures_01148.png,1,1,0.99999,True
benchmark_fractures_01149.png,1,1,0.99999,True
benchmark_fractures_01150.png,1,1,0.99999,True
benchmark_fractures_01151.png,1,1,0.99999,True
benchmark_fractures_01152.png,1,1,0.99999,True
benchmark_fractures_01153.png,1,1,0.99999,True
benchmark_fractures_01154.png,1,1,0.99999,True
benchmark_fractures_01155.png,1,1,0.99999,True
benchmark_fractures_01156.png,1,1,0.99999,True
benchmark_fractures_01157.png,1,1,0.99999,True
benchmark_fractures_01158.png,1,1,0.99999,True
benchmark_fractures_01159.png,1,1,0.99999,True
benchmark_fractures_01160.png,1,1,0.99999,True
benchmark_fractures_01161.png,1,1,0.99999,True
benchmark_fractures_01162.png,1,1,0.99999,True
benchmark_fractures_01163.png,1,1,0.99999,True
benchmark_fractures_01164.png,1,1,0.99999,True
benchmark_fractures_01165.png,1,1,0.99999,True
benchmark_fractures_01166.png,1,1,0.99999,True
benchmark_fractures_01167.png,1,1,0.99999,True
benchmark_fractures_01168.png,1,1,0.99999,True
benchmark_fractures_01169.png,1,1,0.99999,True
benchmark_fractures_01170.png,1,1,0.99999,True
benchmark_fractures_01171.png,1,1,0.99999,True
benchmark_fractures_01172.png,1,1,0.99999,True
benchmark_fractures_01173.png,1,1,0.99999,True
benchmark_fractures_01174.png,1,1,0.99999,True
benchmark_fractures_01175.png,1,1,0.99999,True
benchmark_fractures_01176.png,1,1,0.99999,True
benchmark_fractures_01177.png,1,1,0.99999,True
benchmark_fractures_01178.png,1,1,0.99999,True
benchmark_fractures_01179.png,1,1,0.99999,True
benchmark_fractures_01180.png,1,1,0.99999,True
benchmark_fractures_01181.png,1,1,0.99999,True
benchmark_fractures_01182.png,1,1,0.99999,True
benchmark_fractures_01183.png,1,1,0.99999,True
benchmark_fractures_01184.png,1,1,0.99999,True
benchmark_fractures_01185.png,1,1,0.99999,True
benchmark_fractures_01186.png,1,1,0.99999,True
benchmark_fractures_01187.png,1,1,0.99999,True
benchmark_fractures_01188.png,1,1,0.99999,True
benchmark_fractures_01189.png,1,1,0.99999,True
benchmark_fractures_01190.png,1,1,0.99999,True
benchmark_fractures_01191.png,1,1,0.99999,True
benchmark_fractures_01192.png,1,1,0.99999,True
benchmark_fractures_01193.png,1,1,0.99999,True
benchmark_fractures_01194.png,1,1,0.99999,True
benchmark_fractures_01195.png,1,1,0.99999,True
benchmark_fractures_01196.png,1,1,0.99999,True
benchmark_fractures_01197.png,1,1,0.99999,True
benchmark_fractures_01198.png,1,1,0.99999,True
benchmark_osteoporosis_00912.png,1,1,0.99999,True
benchmark_osteoporosis_00913.png,1,1,0.99999,True
benchmark_osteoporosis_00914.png,1,1,0.99999,True
benchmark_osteoporosis_00915.png,1,1,0.99999,True
benchmark_osteoporosis_00916.png,1,1,0.99999,True
benchmark_osteoporosis_00917.png,1,1,0.99999,True
benchmark_osteoporosis_00918.png,1,1,0.99999,True
benchmark_osteoporosis_00919.png,1,1,0.99999,True
benchmark_osteoporosis_00920.png,1,1,0.99999,True
benchmark_osteoporosis_00921.png,1,1,0.99999,True
benchmark_osteoporosis_00922.png,1,1,0.99999,True
benchmark_osteoporosis_00923.png,1,1,0.99999,True
benchmark_osteoporosis_00924.png,1,1,0.99999,True
benchmark_osteoporosis_00925.png,1,1,0.99999,True
benchmark_osteoporosis_00926.png,1,1,0.99999,True
benchmark_osteoporosis_00927.png,1,1,0.99999,True
benchmark_osteoporosis_00928.png,1,1,0.99999,True
benchmark_osteoporosis_00929.png,1,1,0.99999,True
benchmark_osteoporosis_00930.png,1,1,0.99999,True
benchmark_osteoporosis_00931.png,1,1,0.99999,True
benchmark_osteoporosis_00932.png,1,1,0.99999,True
benchmark_osteoporosis_00933.png,1,1,0.99999,True
benchmark_osteoporosis_00934.png,1,1,0.99999,True
benchmark_osteoporosis_00935.png,1,1,0.99999,True
benchmark_osteoporosis_00936.png,1,1,0.99999,True
benchmark_osteoporosis_00937.png,1,1,0.99999,True
benchmark_osteoporosis_00938.png,1,1,0.99999,True
benchmark_osteoporosis_00939.png,1,1,0.99999,True
benchmark_osteoporosis_00940.png,1,1,0.99999,True
benchmark_osteoporosis_00941.png,1,1,0.99999,True
benchmark_osteoporosis_00942.png,1,1,0.99999,True
benchmark_osteoporosis_00943.png,1,1,0.99999,True
benchmark_osteoporosis_00944.png,1,1,0.99999,True
benchmark_osteoporosis_00945.png,1,1,0.99999,True
benchmark_osteoporosis_00946.png,1,1,0.99999,True
benchmark_osteoporosis_00947.png,1,1,0.99999,True
benchmark_osteoporosis_00948.png,1,1,0.99999,True
benchmark_osteoporosis_00949.png,1,1,0.99999,True
benchmark_osteoporosis_00950.png,1,1,0.99999,True
benchmark_osteoporosis_00951.png,1,1,0.99999,True
benchmark_osteoporosis_00952.png,1,1,0.99999,True
benchmark_osteoporosis_00953.png,1,1,0.99999,True
benchmark_osteoporosis_00954.png,1,1,0.99999,True
benchmark_osteoporosis_00955.png,1,1,0.99999,True
benchmark_osteoporosis_00956.png,1,1,0.99999,True
benchmark_osteoporosis_00957.png,1,1,0.99999,True
benchmark_osteoporosis_00958.png,1,1,0.99999,True
benchmark_osteoporosis_00959.png,1,1,0.99999,True
benchmark_osteoporosis_00960.png,1,1,0.99999,True
benchmark_osteoporosis_00961.png,1,1,0.99999,True
benchmark_osteoporosis_00962.png,1,1,0.99999,True
benchmark_osteoporosis_00963.png,1,1,0.99999,True
benchmark_osteoporosis_00964.png,1,1,0.99999,True
benchmark_osteoporosis_00965.png,1,1,0.99999,True
benchmark_osteoporosis_00966.png,1,1,0.99999,True
benchmark_osteoporosis_00967.png,1,1,0.99999,True
benchmark_osteoporosis_00968.png,1,1,0.99999,True
benchmark_osteoporosis_00969.png,1,1,0.99999,True
benchmark_osteoporosis_00970.png,1,1,0.99999,True
benchmark_osteoporosis_00971.png,1,1,0.99999,True
benchmark_osteoporosis_00972.png,1,1,0.99999,True
benchmark_osteoporosis_00973.png,1,1,0.99999,True
benchmark_osteoporosis_00974.png,1,1,0.99999,True
benchmark_osteoporosis_00975.png,1,1,0.99999,True
benchmark_osteoporosis_00976.png,1,1,0.99999,True
benchmark_osteoporosis_00977.png,1,1,0.99999,True
benchmark_osteoporosis_00978.png,1,1,0.99999,True
benchmark_osteoporosis_00979.png,1,1,0.99999,True
benchmark_osteoporosis_00980.png,1,1,0.99999,True
benchmark_osteoporosis_00981.png,1,1,0.99999,True
benchmark_osteoporosis_00982.png,1,1,0.99999,True
benchmark_osteoporosis_00983.png,1,1,0.99999,True
benchmark_osteoporosis_00984.png,1,1,0.99999,True
benchmark_osteoporosis_00985.png,1,1,0.99999,True
benchmark_osteoporosis_00986.png,1,1,0.99999,True
benchmark_osteoporosis_00987.png,1,1,0.99999,True
benchmark_osteoporosis_00988.png,1,1,0.99999,True
benchmark_osteoporosis_00989.png,1,1,0.99999,True
benchmark_osteoporosis_00990.png,1,1,0.99999,True
benchmark_osteoporosis_00991.png,1,1,0.99999,True
benchmark_osteoporosis_00992.png,1,1,0.99999,True
benchmark_osteoporosis_00993.png,1,1,0.99999,True
benchmark_osteoporosis_00994.png,1,1,0.99999,True
benchmark_osteoporosis_00995.png,1,1,0.99999,True
benchmark_osteoporosis_00996.png,1,1,0.99999,True
benchmark_osteoporosis_00997.png,1,1,0.99999,True
benchmark_osteoporosis_00998.png,1,1,0.99999,True
benchmark_osteoporosis_00999.png,1,1,0.99999,True
benchmark_osteoporosis_01000.png,1,1,0.99999,True
benchmark_osteoporosis_01001.png,1,1,0.99999,True
benchmark_osteoporosis_01002.png,1,1,0.99999,True
benchmark_osteoporosis_01003.png,1,1,0.99999,True
benchmark_osteoporosis_01004.png,1,1,0.99999,True
benchmark_osteoporosis_01005.png,1,1,0.99999,True
benchmark_osteoporosis_01006.png,1,1,0.99999,True
benchmark_osteoporosis_01007.png,1,1,0.99999,True
benchmark_osteoporosis_01008.png,1,1,0.99999,True
benchmark_osteoporosis_01009.png,1,1,0.99999,True
benchmark_osteoporosis_01010.png,1,1,0.99999,True
benchmark_osteoporosis_01011.png,1,1,0.99999,True
benchmark_osteoporosis_01012.png,1,1,0.99999,True
benchmark_osteoporosis_01013.png,1,1,0.99999,True
benchmark_osteoporosis_01014.png,1,1,0.99999,True
benchmark_osteoporosis_01015.png,1,1,0.99999,True
benchmark_osteoporosis_01016.png,1,1,0.99999,True
benchmark_osteoporosis_01017.png,1,1,0.99999,True
benchmark_osteoporosis_01018.png,1,1,0.99999,True
benchmark_osteoporosis_01019.png,1,1,0.99999,True
benchmark_osteoporosis_01020.png,1,1,0.99999,True
benchmark_osteoporosis_01021.png,1,1,0.99999,True
benchmark_osteoporosis_01022.png,1,1,0.99999,True
benchmark_osteoporosis_01023.png,1,1,0.99999,True
benchmark_osteoporosis_01024.png,1,1,0.99999,True
benchmark_osteoporosis_01025.png,1,1,0.99999,True
benchmark_osteoporosis_01026.png,1,1,0.99999,True
benchmark_osteoporosis_01027.png,1,1,0.99999,True
benchmark_osteoporosis_01028.png,1,1,0.99999,True
benchmark_osteoporosis_01029.png,1,1,0.99999,True
benchmark_osteoporosis_01030.png,1,1,0.99999,True
benchmark_osteoporosis_01031.png,1,1,0.99999,True
benchmark_osteoporosis_01032.png,1,1,0.99999,True
benchmark_osteoporosis_01033.png,1,1,0.99999,True
benchmark_osteoporosis_01034.png,1,1,0.99999,True
benchmark_osteoporosis_01035.png,1,1,0.99999,True
benchmark_osteoporosis_01036.png,1,1,0.99999,True
benchmark_osteoporosis_01037.png,1,1,0.99999,True
benchmark_osteoporosis_01038.png,1,1,0.99999,True
benchmark_osteoporosis_01039.png,1,1,0.99999,True
benchmark_osteoporosis_01040.png,1,1,0.99999,True
benchmark_osteoporosis_01041.png,1,1,0.99999,True
benchmark_osteoporosis_01042.png,1,1,0.99999,True
benchmark_osteoporosis_01043.png,1,1,0.99999,True
benchmark_osteoporosis_01044.png,1,1,0.99999,True
benchmark_osteoporosis_01045.png,1,1,0.99999,True
benchmark_osteoporosis_01046.png,1,1,0.99999,True
benchmark_osteoporosis_01047.png,1,1,0.99999,True
benchmark_osteoporosis_01048.png,1,1,0.99999,True
benchmark_osteoporosis_01049.png,1,1,0.99999,True
benchmark_osteoporosis_01050.png,1,1,0.99999,True
benchmark_osteoporosis_01051.png,1,1,0.99999,True
benchmark_osteoporosis_01052.png,1,1,0.99999,True
benchmark_osteoporosis_01053.png,1,1,0.99999,True
benchmark_osteoporosis_01054.png,1,1,0.99999,True
benchmark_osteoporosis_01055.png,1,1,0.99999,True
benchmark_osteoporosis_01056.png,1,1,0.99999,True
benchmark_osteoporosis_01057.png,1,1,0.99999,True
benchmark_osteoporosis_01058.png,1,1,0.99999,True
benchmark_osteoporosis_01059.png,1,1,0.99999,True
benchmark_osteoporosis_01060.png,1,1,0.99999,True
benchmark_osteoporosis_01061.png,1,1,0.99999,True
